,label,text
6695.json,1,"says,republican,sean,duffy,voted,paying,soldiers,increasing,combat,pay,voting,protect,pay"
10443.json,2,"in,iraq,syria,american,leadership,including,military,power,stopping,islamic,states,advance"
626.json,2,"mccain,attacks,obama,true,according,media,outlets"
2686.json,1,"says,robert,hurt,supports,tax,loopholes,send,american,jobs,overseas"
6731.json,1,"the,president,went,spending,binge,stuck,every,american,man,woman,child,share,trillion,debt"
12786.json,2,"we,moved,times,many,people,poverty,moved,president,ronald,reagan,office,percentmore,jobs"
12196.json,3,"there,rules,governing,republican,convention,rules,set"
464.json,4,"his,true,name,barak,hussein,muhammed,obama"
12732.json,2,"there,hoosiers,going,work,ever"
12387.json,0,"now,half,homes,california,people,speak,language,english,homes"
5237.json,5,"says,eliminated,epa,rule,treated,spilled,milk,like,oil"
12121.json,4,"out,counties,florida,i,unprecedented,its,never,happened"
8374.json,1,"the,health,care,marketplaces,privacy,protections"
2591.json,1,"boyce,gave,lobbyists,wife,sensitive,job,treasurers,office,job,boyce,admitted,made,available,mosque"
8585.json,3,"the,reason,national,debt,defense,spending,what,driving,debt,medicare,social,security,programs"
818.json,2,"the,accuracy,obama,tax,calculator"
4143.json,5,"on,opposition,earmarks"
1997.json,5,"i,filed,every,disclosure,ever,required"
6251.json,2,"says,stood,gov,scott,walker,tax,cuts,wealthy,corporations,congressional,opponent,voted,walker"
7781.json,1,"we,people,getting,killed,benghazi,people,willing,risk,lives,go,save,somebody,told,stand"
8630.json,3,"even,collective,bargaining,reforms,wisconsin,public,employees,still,paying,percent,health,insurance,premiums,state,residents,work,private,sector,pay,percent"
10273.json,4,"law,enforcement,officers,fallen,line,duty,since,obama,took,office,special,recognition,white,house"
10538.json,0,"rhode,island,one,worst,states,income,equality"
4100.json,1,"floridas,proposed,health,care,freedom,act,allow,floridians,opt,obamas,govt,takeover,healthcare"
10300.json,2,"the,authors,report,cias,torture,techniques,never,interviewed,single,cia,official"
12050.json,1,"common,core,education,washington"
1565.json,0,"the,senate,version,health,care,reform,bill,allows,taxpayer,money,pay,directly,abortion,federal,community,health,centers,funded,bill"
1019.json,5,"our,government,lent,committed,trillion,attempt,blunt,recession"
1846.json,3,"percent,americans,support,arizona,immigration,law"
10481.json,5,"the,governors,budget,proposal,reduces,state,austerity,cut,education,million"
2571.json,2,"in,ad,attacking,rick,scott,says,three,executives,chain,ran,indicted"
6655.json,2,"jeb,bush,recently,noted,reagan,would,moderate,reasonable,todays,gop"
441.json,2,"more,one,person,average,day,murdered,philadelphia"
7120.json,3,"says,tax,code,effectively,subsidizing,marketing,efforts,fast,food,junk,food,companies,much,billion,years"
7772.json,5,"says,sued,obama,administration,times"
10268.json,2,"the,poorest,counties,appalachia,happen,percent,white"
2784.json,3,"in,milwaukee,public,schools,provide,cents,employee,benefits,every,dollar,spends,wages"
1730.json,4,"we,researched,find,anybody,fox,news,ever,said,youre,going,jail,dont,buy,health,insurance,nobodys,ever,said"
12882.json,0,"in,catherine,cortez,mastos,last,term,attorney,general,nevada,murder,went,percent,robbery,went,percent,rape,percent,when,cortez,masto,left,office,nevada,ranked,americas,third,dangerous,state"
49.json,1,"the,offered,senate,bill,let,everybody,illegally,criminals,stay,rest,lives"
13084.json,5,"says,thatrepublican,darryl,glennhas,described,democrats,evil,said,hes,tired,hearing,republicans,reaching,across,aisle"
7520.json,3,"taxes,fees,amount,percent,typical,domestic,ticket,thats,higher,taxes,products,like,alcohol,tobacco,firearms"
11154.json,3,"the,stock,market,better,democratic,president,white,house"
12860.json,0,"californias,marijuana,legalization,initiative,prop,allows,marijuana,smoking,ads,prime,time,programs,millions,children,teenage,viewers"
2899.json,0,"in,jim,doyle,democrats,rushed,budget,repair,bill,billions,tax,increases,held,public,hearings"
7969.json,0,"michelle,nunn,praised,occupy,movement"
10770.json,2,"austin,gone,congested,city,years,ago,fourth,congested,congested,nyc"
6127.json,1,"says,gov,chris,christies,proposed,budget,biggest,spending,budget,history,state,new,jersey,it,largest,nation,point,time"
8883.json,4,"says,president,barackobama,issued,upwards,executive,orders,modern,president"
6213.json,3,"says,state,paul,sarlo,said,february,njtv,tax,increases,budget,voted,night,senate,budget,committee,raise,income,taxes,million"
50.json,0,"in,countries,allow,gay,marriage,rates,heterosexual,marriage,plummeted,counties,northern,europe,percent,children,born,wedlock"
13320.json,2,"the,director,fbi,said,figure,syrian,refugees,intentions,information,dont,contact,syrian,government,people,ground,able,determine"
8586.json,3,"in,poll,percent,young,republican,voters,age,said,would,describe,climate,change,denier,ignorant,touch,crazy"
7341.json,5,"says,abortion,clinics,marketed,services,minors,states,parental,consent,laws"
13499.json,0,"president,obamas,american,recovery,reinvestment,act,fancy,name,almost,spending,bill,the,arra,supposed,fix,crumbling,roads,bridges,absolutely,nothing,show"
8378.json,3,"louie,gohmert,texas,compared,current,egypt,george,washington"
10059.json,3,"if,florida,taken,stimulus,would,led,firing,teachers"
13454.json,1,"says,kkk,marched,mebane,trumps,victory"
1380.json,3,"illegal,immigrants,currently,occupy,million,jobs"
9964.json,4,"michelle,nunns,plan,says,funded,organizations,linked,terrorists"
12370.json,3,"university,texas,undergraduate,student,debt,less,probably,one,lowest,debts,across,nation"
6906.json,1,"on,iran,sanctions"
3929.json,3,"there,recent,report,premiums,medicare,payroll,withholdings,paying,half,program,so,financially,solvent"
12394.json,3,"closing,states,wage,gap,would,make,billion,difference,missouri,women"
9644.json,2,"right,one,third,illegal,aliens,going,california"
13258.json,0,"if,look,worldwide,number,terrorist,incidents,substantially,increased"
9419.json,5,"the,israelisgave,terrorists,return,one,sergeant"
7132.json,1,"national,studies,already,showing,negative,effects,health,care,law,businesses,economy,businesses,across,country,raising,prices,cutting,jobs,result,added,cost"
12450.json,0,"says,human,rights,campaign,secretly,funded"
10625.json,3,"the,stock,market,almost,tripled,since,april"
5869.json,2,"each,house,member,voted,overhaul,social,security"
8096.json,2,"a,republican,housing,finance,reform,bill,would,eliminate,persons,ability,obtain,mortgages"
1601.json,1,"kay,bailey,hutchison,elected,state,treasurer,succeeding,ann,richards,democrats,abolished,position,hutchison,later,became,senator"
2835.json,1,"in,first,meeting,university,wisconsin,system,officials,republican,governor,elect,scott,walker,told,prepare,cuts"
7743.json,1,"we,never,gone,year,virginia,ever,without,passing,budget,ever"
11482.json,1,"says,percent,gunsales,virginia,subject,background,checks"
7601.json,5,"says,percent,americans,percent,national,rifle,association,members,support,background,checks,gun,purchasers"
12995.json,0,"illegal,immigration,costs,country,billion,year"
10534.json,2,"spent,reserves,told,two,years,ago,facing,new,state,budget,cuts,reserves,spend"
1109.json,4,"in,health,care,bill,the,choices,commissioner,decide,health,benefits,you,choice,none"
1147.json,1,"percent,americans,want,public,health,care,option"
11146.json,2,"in,spent,percent,gdp,infrastructure,projects,like,interstate,highway,today,spend,less,percent,gdp,vital,investments"
8636.json,5,"at,present,spending,levels,citizens,new,york,greater,local,debt,burden,texans"
3752.json,3,"says,texas,board,nursing,backlog,complaints,nurses,many,sexual,assaults,malfeasance"
9176.json,4,"says,bruce,braley,took,tens,thousands,friends,health,insurance,industry,gave,special,favors,voting,obamacare"
6801.json,0,"bob,menendez,actually,voted,favor,higher,taxes,times"
483.json,3,"obama,voted,funding,nation,veterans,troops,field,time,war"
10155.json,0,"we,spent,million,deal,rise,miami,area,hundreds,millions,dollars,deal,coral,reefs"
1415.json,1,"the,house,health,care,bill,provides,free,abortion,services,probably,forced,participation,abortions,members,medical,profession"
11412.json,2,"pollsters,saydont,actually,believe,data,gallup,stopped,primary,polling,dont,trust,methodology"
10301.json,1,"there,good,data,showing,secondhand,smoke,kills,people"
8884.json,3,"says,bill,oreilly,spoke,percent,words,interview,president,barack,obama"
1212.json,5,"in,video,impressionable,youngsters,public,school,new,jersey,instructed,sing,praises,hussein,obama"
208.json,5,"gets,hits,virtually,presidential,candidate"
10605.json,0,"the,iranian,parliament,get,say,yes,deal,i,think,united,states,congress,exact,input,process"
4834.json,5,"says,apple,ceo,steve,jobs,told,president,obama,company,moved,factories,china,needed,engineers"
7345.json,2,"says,pension,health,benefits,reform,eliminated,collective,bargaining,health,benefits"
913.json,1,"says,congressional,budget,office,report,spending,house,democrats,economic,stimulus,concluded,stimulus,it,wo,help,economy,grow"
3043.json,4,"members,congress,families,staff,exempt,repaying,student,loans"
4550.json,2,"says,new,jerseys,unemployment,significantly,lower,i,got,and,weve,created,new,private,sector,jobs,last,months,lost,year,i,got"
10597.json,0,"military,involvement,libya,allowed,thousands,missiles,fall,hands,radical,islamists"
9010.json,0,"marijuana,contains,percent,carcinogenic,hydrocarbons,tobacco"
4184.json,1,"the,wont,default,default,means,dont,pay,creditors,and,takes,percent,money,thats,coming,right,pay,interest,bondholders"
3761.json,1,"in,first,year,obama,administration,jobs,created,private,sector,eight,years,bush,administration"
3264.json,3,"in,austin,ive,got,schools,list,closed,one,i,presented,federal,award,excellence,and,several,hundred,school,personnel,list,possible,terminations"
11330.json,3,"when,carly,fiorina,says,revenues,went,thats,bought,compaq,it,terrible,deal"
13087.json,5,"latinos,percent,countrys,population,hold,percent,wealth"
12595.json,1,"says,hillary,clinton,filibustered,legislation,reform,fannie,mae,freddie,mac"
331.json,0,"hillary,clinton,agrees,john,mccain,embracing,policy,talking,leaders,like"
5238.json,3,"right,american,oil,production,highest,eight,years"
1684.json,1,"no,one,questioned,judge,sotomayor,mainstream"
8846.json,5,"every,four,minutes,another,american,home,business,goes,solar"
7018.json,2,"were,talking,right,billion,hole,current,balanced,state,budget"
4376.json,5,"says,ron,paul,insisted,fema,shut"
5772.json,2,"under,president,barack,obamas,watch,oil,production,federal,lands,decreased,percent,past,year"
1981.json,2,"in,first,appellate,argument,kagan,told,court,speech,press,guarantees,first,amendment,would,allow,federal,government,ban,publication,pamphlets,discussing,political,issues,election"
6943.json,3,"says,barack,obama,pension,investments,include,chinese,firms,investments,caymans,trust"
9102.json,2,"says,thad,cochran,voted,spend,hundreds,millions,dollars,bridge,nowhere,alaska,instead,shifting,money,repair,bridge,damaged,hurricane,katrina"
6299.json,1,"a,study,showed,president,barack,obamas,reforms,devastate,wisconsin,pushing,people,insurance,driving,premiums,increasing,dependency,making,people,ineligible,medicaid"
5770.json,3,"says,ted,cruz,represents,chinese,company,found,guilty,stealing,blueprints,american,manufacturer"
1336.json,3,"if,look,last,year,presidential,campaign,ca,find,mention,public,option"
1422.json,0,"with,stroke,pen,supreme,court,decided,overrule,ban,corporate,expenditures"
8993.json,3,"says,rick,scott,oversaw,largest,medicare,fraud,nations,history"
4210.json,1,"says,new,jersey,fewer,jobs,since,gov,chris,christie,took,office"
10754.json,0,"rosalyn,dance,voted,president,obamas,medicaid,expansion"
12159.json,0,"says,donald,trump,wants,us,pull,nato"
5519.json,3,"the,wisconsin,state,assembly,chambers,extend,bathroom,parlor,rules,allow,members,vote,member,chambers"
6298.json,4,"says,president,barack,obama,doubled,national,debt,taken,two,centuries,accumulate,one,year"
4209.json,3,"says,texas,debt,per,capita,state,nation,lowest,big,states"
7080.json,5,"wisconsin,still,ranks,first,among,states,manufacturing,jobs,per,capita"
6657.json,5,"after,decade,decline,country,created,half,million,manufacturing,jobs,last,two,half,years"
6643.json,3,"in,last,months,economy,produced,million,jobs"
4918.json,0,"the,fed,created,trillion,bailout,process,trillion,went,overseas"
5041.json,1,"new,jersey,taxpayers,face,highest,tolls,country"
7508.json,3,"the,majority,contributions,private,individuals,giving,average,pacs,groups"
1996.json,3,"today,boots,ground,near,southwest,border,time,history"
9366.json,2,"saysdemocratic,candidate,state,school,superintendent,alisha,thomas,morgan,voted,slash,funding,preschool,programs,disabled,special,needs,students"
2161.json,2,"says,director,nasa,says,main,mission,muslim,outreach"
5547.json,2,"gm,chrysler,repaid,loans"
6617.json,4,"says,barack,obama,muslim"
8795.json,1,"most,west,virginia,still,owned,excess,percent,interests"
7462.json,5,"virginia,state,tradition,attorneys,general,resigning,run,governor"
11658.json,0,"a,muslim,immigrant,michigan,list,second,third,fourth,wives,extended,family,qualify,welfare"
6759.json,1,"tim,kaine,announced,wants,raise,taxes,everyone"
1338.json,1,"senate,health,care,legislation,levy,new,premium,fee,americans,plan"
7499.json,3,"a,proposed,ban,bullets,bullets,expand,upon,impact,essentially,bans,deer,hunting"
4791.json,2,"after,losing,jobs,month,administration,economy,barack,obama,straight,months,growth,added,million,jobs,private,sector,added,millions,jobs,manufacturing"
5978.json,4,"says,democratic,legislators,year,dont,want,cut,taxes,circumstances"
10991.json,4,"under,affordable,care,act,anyone,medicare,admitted,hospital,observation,responsible,bill,medicare,wont,pay,cent"
7809.json,0,"says,hillary,clinton,asked,repeatedly,provide,security,benghazi,several,occasions,including,direct,cables"
5471.json,2,"pasco,county,opened,new,schools,six,years,keep,pace,growth,student,population,implement,class,size,amendment"
813.json,1,"obama,raises,taxes,seniors,families,give,welfare,pay,none"
12760.json,3,"the,go,plane,graveyards,museums,get,parts,jet,fighters,sells,new,jets,countries"
1858.json,5,"for,still,average,metro,region"
2010.json,1,"japans,interest,debt,percent,national,budget"
521.json,1,"did,obama,know,tony,rezko,saving,purchase,home"
413.json,1,"barack,obama,written,bills,three,years,hillary,clinton,seven"
2817.json,2,"sewer,backups,basements,caused,vast,majority,damage,homes,buildings,milwaukees,july,floods,federal,flood,insurance,doesnt,cover"
6562.json,5,"claims,ohio,gov,john,kasich,says,climate,change,problem"
3606.json,2,"americans,pay,taxes,spend,groceries,clothing,shelter,combined"
5140.json,1,"i,also,voted,percent,time,republicans,oregon,legislature"
7733.json,0,"the,army,training,program,put,evangelical,christians,catholics,mormons,category,religious,extremism"
7739.json,3,"the,port,provides,jobs,directly,state,georgia"
4511.json,1,"the,atlanta,beltline,paid,nearly,million,less"
2669.json,2,"says,leah,vukmir,supports,allowing,people,carry,concealed,weapons,day,care,centers,churches,health,care,clinics,playgrounds"
4239.json,4,"says,robert,cowles,recall,opponent,supported,sale,power,plants,highest,bidder,biggest,donors,oversight"
8483.json,1,"west,linn,one,highest,per,capita,rates,businesses,united,states"
11598.json,2,"the,new,york,police,department,used,surveillance,going,around,mosques,new,york,city,our,mayor,totally,cut"
9232.json,1,"says,al,franken,voted,exempt,congress,enrolling,affordable,care,act,marketplaces"
1814.json,2,"youve,got,almost,twice,many,cops,new,york,city,entire,border,thats,nuts"
3829.json,1,"under,gov,bob,mcdonnell,jobs,lost,created,southside,southwest,virginia"
2733.json,4,"patrick,rose,voted,explore,state,income,tax"
528.json,5,"john,mccain,stood,president,sounded,alarm,global,warming,five,years,ago"
5946.json,2,"the,recent,process,awarding,billion,worth,airport,vending,contracts,open,transparent,procurement,process,citys,history"
8516.json,0,"says,new,mandates,already,reducing,employment"
13450.json,1,"beyonce,jay,z,i,like,i,like,i,get,bigger,crowds,its,true,i,get,far,bigger,crowds"
190.json,4,"edwards,says,congress,wo,pass,universal,health,care,tell,congress,i,going,use,power,president,take,health,care,away"
4484.json,2,"says,texas,unemployment,rate,doubled,rick,perrys,watch"
9786.json,0,"saysdavid,perdue,made,tens,millions,dollars,piling,firm,billions,debt"
7957.json,0,"the,southern,baptist,convention,voted,years,ago,women,inferior,subservient,husbands"
12549.json,1,"the,ammunition,used,orlando,shooting,banned,geneva,convention,it,enters,body,spins,explodes"
121.json,1,"another,one,veto,schip,program,say,c,everybody,like,every,entitlement,program"
9670.json,3,"russia,economy,size,italy"
5931.json,0,"says,president,obama,promised,stimulus,plan,unemployment,would,never,go,percent,he,even,said,would,percent"
5825.json,0,"student,loan,rates,set,double,congress,voted,double"
1128.json,3,"in,every,committee,health,care,bill,considered,democrats,voted,amendment,would,require,members,congress,staff,take,public,option,health,care,plan"
4325.json,0,"the,laws,hundreds,new,rules,force,small,banks,credit,unions,burn,estimated,labor,hours,compliance"
10822.json,0,"the,families,covered,low,income,pool,different,group,individuals,covered,obamacare"
2234.json,3,"obamas,approval,numbers,low"
19.json,4,"the,president"
11924.json,3,"barack,obama,somehow,manage,add,trillion,national,debt,debt,presidents,held,office,compiled,together"
8081.json,1,"rhode,island,highest,percentage,lawyers,per,capita,country"
102.json,1,"i,first,presidential,candidate,lay,specific,truly,universal,health,care,plan"
801.json,2,"he,voted,twice,budget,resolution,increases,taxes,individuals,making,year"
1024.json,3,"democrats,failed,answer,basic,question,want,pay,trillion,health,care,spending"
8839.json,2,"over,past,eight,years,united,states,reduced,total,carbon,pollution,nation,earth"
537.json,5,"more,half,black,children,live,households,number,doubled,doubled,since,children"
7574.json,4,"says,democrats,told,catholic,church,theyll,use,federal,powers,shut,church,charities,hospitals,church,doesnt,change,beliefs"
3311.json,3,"the,richest,taxpayers,taxed,lower,rate,worker"
9429.json,3,"our,trade,mexico,million,day,thats,no,trading,partner"
3124.json,0,"the,health,care,law,accelerating,country,toward,bankruptcy"
6365.json,4,"foreign,chinese,prostitution,money,allegedly,behind,groups,funding,congressman,scott,desjarlaiss,republican,majority"
10595.json,0,"the,state,department,asked,secretaries,state,send,emails,hillary,clintonsthe,one,whos,done"
3285.json,0,"when,comes,urgency,passing,budget,repair,bill,theres,rush,thing,fiscal,year,doesnt,end,june"
12489.json,2,"under,obamacare,cant,reward,person,better,behavior,you,cant,incentives,healthier"
12763.json,1,"says,unlike,tim,kaine,investedin,education,indiana,gov,mike,pence,slashed,education,funding"
8116.json,2,"the,federal,deficit,growing"
7319.json,2,"says,new,years,day,fiscal,cliff,deal,reduces,deficit"
8177.json,4,"obamacare,provision,allow,forcedhome,inspections,government,agents"
7381.json,1,"throughout,kept,congress,fully,informed,efforts,create,legal,framework,counterterrorism"
2098.json,3,"the,arizona,law,basically,parrots,federal,immigration,law"
10454.json,2,"more,percent,sex,trafficking,victims,america,citizens"
2231.json,2,"kathryn,starkey,aided,abetted,continued,taxation,residents,properties,percent,time,seconding,motions,voting,keep,millage,rate"
4381.json,3,"voter,suppression,bill,invalidates,vote,voter,properly,marks,ballot,support,particular,candidate,also,writes,name,candidate"
7316.json,5,"approximately,percent,college,grades,today,as,increase,percentage,points,since"
7469.json,2,"new,hampshire,currently,state,nation,veterans,hospital,equivalent,access"
9617.json,3,"says,rick,scotts,education,spending,less,charlie,crist,recession"
9856.json,0,"says,jeanneshaheens,wealth,surged,public,office"
10537.json,5,"a,bill,eliminate,delta,air,lines,jet,fuel,tax,breaks,violates,federal,law,puts,state,risk,losing,critical,funding,federal,aviation,administration"
9156.json,5,"says,statewide,elected,official,speak,favor,federal,guest,worker,plan,republican,party,texas,convention"
10248.json,2,"austin,mayoral,candidate,steve,adler,opposed,injunction,stop,company,dumping,petrochemicals,directly,barton,springs,aquifer"
4613.json,3,"the,florida,casino,proposed,malaysian,gambling,conglomerate,genting,would,nearly,double,size,largest,casino,world"
4925.json,2,"suzanne,bonamici,votes,party,partisan,percent,time"
2138.json,2,"since,democrats,stimulus,went,effect,last,year,ohio,lost,jobs"
7840.json,5,"the,obama,administration,put,major,rules,clinton,administration,bush,administration,comparable,times"
2642.json,0,"says,marco,rubio,sold,home,chiropractor,lobbying,automobile,insurance,legislation,sold,home,cash,speakers,position,issue,changed"
8905.json,1,"on,cuba,embargo"
7879.json,1,"says,democratic,party,created,planned,parenthood"
12031.json,0,"as,governor,kasich,delivered,largest,tax,cut,nation"
1318.json,4,"in,health,care,bill,offering,insurance,dogs"
9236.json,3,"in,largest,best,private,sector,job,growth,weve,state,since"
3123.json,0,"the,federal,government,tells,us,light,bulbs,buy"
8201.json,0,"congressman,patrick,murphy,voted,keep,irs,charge,enforcing,obamacare"
7658.json,3,"we,really,do,have,highest,corporate,tax,rate,world"
13052.json,5,"heroin,comes,united,states,southern,border"
5507.json,0,"a,socially,conservative,group,sponsored,prayer,vigil,stop,people,buying,girl,scout,cookies,thinks,girl,scouts,affiliated,planned,parenthood"
6440.json,1,"says,ron,saunders,made,choice,stand,rick,scott,expanding,school,vouchers,restricting,scholarships,giving,tax,breaks,wealthy"
6876.json,2,"since,president,obama,took,office,unemployed,women"
2130.json,0,"people,top,tax,bracket,wealthy,owners"
633.json,1,"barack,obama,pledged,reduce,size,military"
3632.json,5,"large,majorities,public,oppose,major,changes,medicare,favor,higher,taxes,wealthy"
510.json,4,"fidel,castro,endorses,obama"
7983.json,5,"says,spending,fiscal,budget,lower,spending,fiscal,budget"
7919.json,1,"there,statistical,evidence,bail,bonds,increase,likelihood,awaiting,trial,returning,court,scheduled,hearings"
12752.json,3,"household,incomes,since,year"
3984.json,5,"the,spending,one,every,six,defense,department,dollars,afghanistan"
9985.json,2,"says,personhood,legislation,sponsored,would,restricted,access,reproductive,services,simply,statement,i,support,life"
1825.json,5,"the,republican,party,fought,hard,get,civil,rights,bill,passed,well,voting,rights,bill"
1888.json,1,"a,major,part,climate,change,bill,sponsored,sens,john,kerry,joe,lieberman,essentially,written,bp"
11864.json,1,"ohios,credit,rating,high,get"
8231.json,1,"says,every,day,special,session,costs,taxpayers"
1431.json,1,"we,excluded,lobbyists,policymaking,jobs"
11101.json,2,"the,federal,deficit,would,pay,gallons,new,hampshire,maple,syrup,everyone,united,states"
5885.json,1,"says,george,flinn,show,scheduled,forums"
4104.json,2,"social,security,federal,checks,may,go,debt,ceiling,increased"
2981.json,2,"tsa,started,screeners,agency,mushroomed,employees,administrative,people,making,per,year,average"
1271.json,3,"the,proposed,excise,tax,cadillac,health,plans,hit,making,less,hardest"
278.json,1,"i,supported,surge,i,argued,i,one,stage"
7013.json,0,"says,charles,bass,wants,privatize,social,security"
8716.json,2,"more,americans,believe,moon,landing,fake,believe,obamacare,affordable"
2661.json,4,"in,past,two,years,democrats,spent,money,country,spent,last,years,combined"
3419.json,2,"for,first,time,decade,imports,accounted,less,half,oil,consumed"
12548.json,3,"says,donald,trump,bankrupted,companies,twice,four,times"
401.json,5,"john,mccain,george,bush,absolutely,plan,universal,health,care"
1055.json,1,"a,new,poll,shows,percent,support,president,plan,reform,health,care,that,means,letting,choose,keeping,private,insurance,public,health,insurance,plan"
9117.json,0,"no,one,claims,report,vindicating,new,jersey,gov,chris,christie,bridge,scandal,conclusive"
