,label,text
4526.json,1,"wisconsins,new,state,budget,includes,percent,increase,road,construction,yet,weve,got,local,towns,tearing,paved,roads,replacing,gravel"
10493.json,3,"the,obama,administration,refusing,directly,arm,kurds"
6812.json,0,"the,obama,administrations,green,stimulus,program,funneled,close,billion,dollars,overseas,firms,creating,thousands,jobs,china"
13214.json,3,"the,worlds,richest,people,wealth,billion,poorest"
12662.json,3,"there,approximately,police,departments,united,states"
3933.json,1,"the,increase,social,security,tied,wage,inflation"
7268.json,3,"nearly,quarter,adults,state,college,credit,without,degree"
2717.json,2,"of,million,temporary,mortgage,modifications,half,defaulted"
2252.json,2,"republicans,tried,block,deficit,commission"
3029.json,3,"the,state,able,sharply,curtail,contract,bargaining,rights,state,employee,unions"
3471.json,2,"on,support,sharply,limiting,collective,bargaining,public,employees"
3710.json,5,"georgia,one,seven,states,country,aaa,bond,rating"
1855.json,3,"rick,perry,attempted,unnecessary,power,plants,degrade,air,quality,would,cost,billions,fortunately,court,stopped"
7771.json,2,"two,years,ago,providence,alone,spent,year,notifying,school,department,residents,states,sex,offender,registry"
13409.json,0,"in,many,instances,peoples,health,care,costs,mortgage,costs,rent,way,first,american,history"
5101.json,2,"since,passage,obamas,stimulus,package,million,additional,jobs,lost,nearly,million,americans,work,stuck,work,given,looking"
7356.json,5,"three,four,workers,dont,paid,sick,days,available"
4568.json,0,"says,vince,polistina,collecting,nearly,salaries,plus,government,pension"
2099.json,1,"the,department,health,human,services,providing,million,state,pennsylvania,set,new,insurance,pool,program,would,cover,abortion,legal,state"
1849.json,2,"we,sat,scores,lower,alabama"
7790.json,4,"boston,marathon,bombing,suspect,tamerlan,tsarnaev,buried,far,president,kennedys,grave"
6320.json,3,"gov,romneys,plan,would,cut,taxes,folks,top"
3500.json,2,"says,david,prosser,scott,walker"
2460.json,4,"politician,reid,ribble,wants,phase,social,security,forcing,wisconsin,seniors,fend"
1948.json,1,"says,houstons,congressional,district,gentrified,home,anglos,african,americans"
10739.json,3,"the,hyde,amendmentlanguage,human,trafficking,bill,the,democratic,sponsor,admits,bill,voted"
13020.json,3,"says,joe,heck,voted,times,defund,planned,parenthood,heck,opposes,womans,right,choose,even,health,risk"
1119.json,1,"stimulus,tax,cuts,began,showing,paychecks,million,indiana,households,three,months,ago"
13128.json,3,"says,hillary,clinton,called,partnership,gold,standard,you,called,gold,standard,trade,deals,you,said,finest,deal,youve,ever,seen"
11050.json,3,"bernie,sanders,voted,brady,bill,background,checks,waiting,periods"
7195.json,0,"says,charlie,crist,missouri,todd,akin,hold,abortion,views,no,exception,except,life,mother"
13047.json,2,"barack,obama,doubled,national,debt,doubled,its,going,close,trillion,leaves"
2560.json,4,"say,matt,wand,cut,troutdale,police,created,slush,fund"
8463.json,1,"were,second,boston,college,students,per,capita"
3458.json,0,"not,even,expensive,bottled,water,like,perrier,evian,good,enough,quality,pump,mines,southwest,virginia,according,epa,regulation"
8352.json,4,"obama,declares,november,national,muslim,appreciation,month"
11847.json,0,"says,catherine,cortez,masto,happy,line,pockets,taxpayer,dollars,state,employees,slammed,frozen,salaries"
8170.json,4,"under,obamacare,the,irs,access,american,peoples,protected,health,care,information"
10293.json,3,"mike,martinez,voted,raise,taxes,utility,rates,ending,free,bus,service,seniors"
5314.json,5,"ohio,one,highest,provisional,ballot,rates,country,many,go,uncounted,election"
2625.json,3,"rand,paul,wants,end,federal,initiatives,even,end,deduction,religious,charities"
12749.json,2,"homicides,last,year,increased,percent,americas,largest,cities,thats,largest,increase,years"
6905.json,3,"the,canadians,dropped,tax,rates,percent,the,average,tax,rate,businesses,industrialized,world,percent"
10672.json,1,"white,men,account,percent,arrested,violent,crimes"
2217.json,2,"we,know,tax,cuts,remarkably,compare,different,kinds,government,spending"
10232.json,0,"the,agreement,united,states,china,requires,chinese,nothing,years"
7230.json,2,"says,fiscal,year,state,projected,billion,deficit"
4993.json,0,"wisconsin,election,officials,accept,mickey,mouse,hitler,signatures,recall,petitions"
794.json,2,"i,wrote,secretary,paulson,i,wrote,federal,reserve,chairman,bernanke,march,told,something,deal,nobody,anything"
12011.json,2,"the,great,wall,china,built,years,ago,miles,long"
8946.json,5,"when,worth,airport,needed,stop,earthquake,spike,years,ago,temporarily,shut,wells,injecting,fracking,fluid,ground,earthquakes,stopped"
3508.json,4,"says,supreme,court,candidate,joanne,kloppenburgs,record,state,justice,department,lawyer,consists,prosecution,cases,regarding,regulation,docks"
3306.json,2,"one,half,federal,spending,goes,social,security,medicare,medicaid,half,goes,programs,funded,money,borrowed,foreign,land"
1189.json,3,"medicare,began,public,option,holds,percent,market,share"
9107.json,5,"says,mitch,mcconnell,no,recipient,contributions,lobbyists,cycle"
809.json,5,"percent,small,businesses,make,less,would,see,tax,increase,barack,obama,plan"
171.json,1,"leading,democratic,candidate,said,unfettered,free,market,destructive,force,modern,america"
1739.json,2,"says,american,public,overwhelmingly,opposed,health,care,plan"
9047.json,3,"says,dan,patrick,supported,giving,voucher,every,family,buy,car"
7685.json,2,"right,rhode,island,police,come,across,young,person,gun,really,dont,legally,right,take,away"
13490.json,1,"we,trade,agreements,countries,trade,surpluses,one"
10962.json,5,"this,march,first,time,human,history,monthly,average,carbon,dioxide,atmosphere,exceeded,parts,per,million,the,range,parts,per,million,hundreds,thousands,years"
7845.json,2,"jon,corzine,elected,governor,teams,barbara,buono,billion,sales,tax,increase,passed,most,spending,state,history,passed,after,buono,named,budget,chair,taxes,fees,increase,times,two,years,state,debt,up,billion,unemployment,doubled"
10388.json,0,"the,obama,administration,supported,muslim,allies,trying,establish,new,international,blasphemy,standard"
180.json,1,"congress,approval,rating,percent,you,know,higher,dick,cheney,hmos"
781.json,1,"oil,companies,currently,acres,using"
12627.json,5,"says,donald,trumps,proposed,tax,treatment,hedge,fund,managers,makes,current,loophole,even,worse"
2594.json,5,"john,raeses,wife,registered,vote,florida,cant,even,vote"
7543.json,4,"scientists,tell,us,could,cure,years,alzheimers,overzealous,regulators,excessive,taxation,greedy,litigators"
7073.json,0,"mitt,romney,made,hundred,million,dollars,shutting,marion,ind,paper,plant"
12195.json,5,"more,people,struck,lightning,commit,voter,fraud,impersonation"
13190.json,0,"says,hillary,clinton,tim,kaine,want,expand,obamacare,program"
7447.json,5,"says,last,commission,improve,voting,experience,america,concluded,voterid,necessary"
9472.json,2,"oregon,school,districts,directing,percent,food,budgets,purchase,local,foods,thats,highest,percentage,country"
12368.json,0,"germany,right,migration,europe"
5788.json,5,"says,thecongressional,budget,officehas,estimatedevery,penny,federal,budget,go,interest,debt,entitlement,spending"
6665.json,2,"mitt,romney,said,tragic,end,war,iraq"
10858.json,4,"during,obamas,first,five,years,president,black,unemployment,increased,percent,during,reagans,presidency,black,unemployment,dropped,percent"
3522.json,1,"milwaukee,lost,headquarters,millercoors,area,lacks,good,transit"
6469.json,1,"says,president,obama,said,national,debt,if,i,dont,done,three,years,theres,going,proposition"
13502.json,0,"black,lives,matter,attacking,law,enforcement,officers,barack,obama,white,house"
9834.json,3,"in,nearly,million,arrests,uses,deadly,force,police,united,states"
7991.json,2,"every,major,religion,opposed,marriage"
7994.json,0,"says,texas,abortions,year"
10846.json,1,"says,thomas,jefferson,said,government,best,governs,least"
8830.json,2,"the,billion,funding,education,funding,highest,florida,history,includes,record,billion,state,funds"
6033.json,5,"in,florida,election,least,eligible,voters,wrongly,dropped,voting,rolls,attempt,purge,list,felons,many,dropped,showed,vote,told,could"
700.json,5,"my,grandfather,came,home,world,war,ii,exhausted,burdens,borne,died,next,day"
12214.json,3,"the,largest,companies,would,owe,billion,taxes,cash,store,tax,havens"
11661.json,1,"if,trump,put,fathers,money,mutual,fund,hed,billion"
8986.json,3,"fewer,black,latino,men,participate,labor,force,compared,young,white,men"
6922.json,0,"says,adam,hasner,gives,wealthy,tax,breaks,worth,year,hikes,middle,class,taxes"
2738.json,1,"state,house,incumbent,jill,chambers,personally,profits,taxpayer,money"
7416.json,0,"the,group,supported,presidents,health,care,bill,latinos"
9101.json,2,"women,take,birth,control,half,medication,conditions"
2494.json,4,"says,feingold,garage,ad,fake,hes,standing,front,house"
553.json,1,"mccain,held,executive,responsibility"
574.json,5,"mccain,got,money,airbus,executives,politician"
1262.json,1,"percent,doctors,say,theyll,quit,health,care,reform,passes"
9900.json,3,"says,glenn,grothman,pushed,state,tax,credits,phased,someone,owns,factory,produces,millions,income,pay,less,tax,nephew,would,worked,full,time,taco,bell,minimum,wage"
1677.json,5,"says,new,program,jail,time,mentally,ill,offenders,reduced,percent"
575.json,0,"john,mccain,intervened,helped,airbus,get,pentagon,contract"
447.json,1,"i,never,said,i,wear,flag,pins,refuse,wear,flag,pins"
13049.json,1,"percent,doctors,say,hillarys,health,concerns,serious,could,disqualifying"
12168.json,2,"expanding,sale,beer,wine,grocery,stores,isgood,everybody"
11308.json,2,"says,history,suggests,sports,quickly,subsume,lot,attention,span,country,presidential,primary"
11212.json,3,"the,spent,reconstructing,afghanistan,spent,marshall,plan,reconstruction,europe"
3697.json,3,"the,federal,debt,trillion,almost,equal,size,entire,economy,every,child,born,today,inherits,share,national,debt,take,first,breath"
12770.json,5,"i,wake,every,morning,house,white,house,built,slaves"
11955.json,1,"says,milwaukee,county,executive,chris,abele,spent,taxpayer,money,new,luxury,suv"
13423.json,1,"the,media,never,show,crowds"
3087.json,4,"the,governor,made,commitment,billions,dollars,debt,new,spending,without,explanation,plans,pay,money,back"
3046.json,3,"says,impose,tougher,cost,controls,state,employees,previous,wisconsin,governor"
12203.json,2,"says,congressional,budget,office,expecting,protracted,economic,malaise,least,next,decade,current,policies"
12734.json,0,"it,hillary,clinton,left,americans,harms,way,benghazi,four,americans,fell,said,what,difference,point,make"
1515.json,2,"congresswoman,bachmann,actually,said,social,security,medicare,she,wants,privatize,social,security,replace,medicare,kind,voucher,system"
9553.json,1,"says,children,coming,staggering,numbers,president,barack,obama,promising,amnesty"
8557.json,5,"the,united,states,never,richer,look,per,capita,gdp"
4194.json,3,"michele,bachmanns,legislative,record,offering,failed,amendments"
13487.json,0,"says,san,francisco,banned,plastic,grocery,bags,saw,number,instances,people,going,er,things,like,salmonella,related,illnesses,spike"
11184.json,1,"scott,walker,gpa,asked,leave,marquette,university,cheating"
12221.json,3,"says,company,got,tax,breaks,state,later,laid,ohioans,even,ceo,cut,check,kasichs,super,pac"
3460.json,2,"ohio,director,job,creation,mark,kvamme,clawed,back,companies,made,promises,didnt,keep"
7529.json,1,"there,clinical,evidence,vaccinating,healthcare,workers,protects,patients"
10717.json,2,"on,tuition,unauthorized,immigrants"
4714.json,1,"i,made,bunch,promises,campaign,weve,got,percent,done,three,years"
4017.json,3,"on,day,new,hampshire,primary,top,people,ronald,reagans,staff,quit"
9256.json,1,"some,wealthiest,americans"
6006.json,1,"theres,people,working,health,care,today,new,hampshire,passed,budget"
6197.json,0,"president,barack,obamas,health,care,reform,slashed,billion,medicare"
1187.json,3,"the,ranks,world,health,care"
8104.json,3,"a,high,school,dropout,makes,average,year,high,school,graduate,makes,year,college,graduate,makes,year"
1556.json,5,"theres,almost,million,texans,unemployed,thats,record,number,state"
7970.json,1,"nearly,percent,federal,spending,go,towards,social,security,medicare,medicaid,fiscal,year"
12487.json,0,"in,ohio,year,estimated,children,become,victims,human,trafficking,risk"
1310.json,1,"claims,obama,said,for,oppose,policies,shut,go,away"
6163.json,1,"says,yet,salem,traditionally,waited,money,almost,gone,pay,important,things,states,budget"
7819.json,5,"percent,land,state,right,either,federally,state,county,owned,conservation,purposes"
814.json,3,"the,race,tighten,happens,end,campaigns,they,always"
8486.json,5,"even,obamacare,fully,implemented,still,tens,millions,people,covered"
12141.json,0,"the,obama,administrations,regulatory,assault,energy,put,thousands,americans,work"
3257.json,5,"we,abortions,texas,every,year"
3330.json,0,"says,shows,potential,problems,investing,rail"
6436.json,2,"says,senate,rival,tommy,thompson,big,corporate,lobbyist,lobbying,middle,campaign"
70.json,3,"congressman,paul,introduces,numerous,pieces,substantive,legislation,year,probably,single,member,congress"
10140.json,1,"four,members,rhode,island,general,assembly,went,vote,told,already,voted"
1120.json,1,"the,health,care,reform,plan,require,americans,subsidize,abortion,tax,dollars"
8595.json,0,"mark,warner,cast,tiebreaking,vote,pass,obamacare"
4885.json,3,"in,iraq,violence,low,since,start,war"
11917.json,5,"north,koreas,missiles,going,capability,reach,united,states,anytime,real,soon"
10773.json,2,"im,running,office,much,experience,qualifications,barack,obama,ran"
4718.json,1,"says,measure,cost,fortune,elections,measure,cost,less"
6616.json,5,"in,charlie,crist,applauded,pick,sarah,palin,said,would,great,job"
3284.json,3,"the,president,promised,close,space,gap,seems,intent,repeating,events,created,space,gap,first,place,putting,place,new,rocket,design,trying,underfund,effort"
2290.json,0,"republicans,dont,think,good,idea,make,child,care,tax,credit,stronger"
10978.json,5,"more,half,women,give,birth,outside,marriage"
8764.json,3,"i,cut,spending,serving,state,legislature"
2203.json,3,"if,ban,practice,earmarks,could,save,american,taxpayer,anywhere,billion,billion,dollars,year,spending"
7118.json,2,"our,welfare,system,consumes,percent,budget"
7164.json,5,"agriculture,strongest,industry,ohio"
4208.json,1,"this,first,time,history,weve,raising,debt,limit,also,spending,cuts"
714.json,3,"sarah,palin,repeating,abraham,lincoln,words,discussing,war,iraq"
13437.json,0,"kelly,ayotte,voted,budget,billion,cuts,pell,grants"
6401.json,3,"says,connie,mack,iv,passed,one,bill,seven,years"
5251.json,3,"states,get,federal,dollars,pay,taxes"
378.json,2,"barack,obama,said,basically,agreed,way,george,bush,conducting,war"
5095.json,4,"says,president,barack,obama,socialist"
11000.json,1,"wisconsin,literally,broke,republicans,took,office,january"
3741.json,0,"about,medicaid,beneficiaries,children,account,programs,cost,elderly,account,cost"
8979.json,0,"says,tom,cottons,vote,congress,change,medicare,increase,expenses,every,senior,arkansas"
3803.json,3,"says,obama,administration,approved,major,disaster,declaration,oklahoma,nine,states,counties,burned,three,days,texas,wildfires,burning,longer,without,declaration"
12087.json,0,"our,campaign,depends,small,donations,majority,support"
1712.json,1,"says,crist,campaign,website,eliminated,references,republican,party"
1093.json,1,"on,plan"
3027.json,2,"there,hasnt,really,lot,net,growth,federal,workforce,compare,say"
4977.json,0,"the,american,conservative,union,gives,tim,ryan,dismal,percent,rating,billions,contributed,national,debt"
4689.json,1,"the,departments,commerce,education,energy,epa,saw,spending,increase,percent,percent"
9227.json,0,"says,hasnt,changed,view,abortion,restrictions"
12927.json,3,"says,director,group,receiving,texas,grant,provide,womens,health,services,believes,hiv,spread,sewer,system"
3997.json,2,"says,rick,perry,texas,governor,relied,stimulus,funds,close,states,budget,deficit"
13000.json,0,"democrats,cutting,school,funding,four,times,last,years,came,office"
11704.json,0,"says,president,barack,obama,granted,waivers,allowing,united,states,refugees,provided,material,support,terrorists"
11654.json,3,"in,almost,every,country,world,artists,musicians,paid,music,played,radio,in,fact,countries,besides,right,china,iran,north,korea"
340.json,5,"one,man,sacrificed,country,one,man,opposed,flawed,strategy,iraq,one,man,courage,call,change,one,man,play,politics,truth,one,man,stands,special,interests"
6485.json,2,"says,paul,ryan,supports,banning,abortions,even,cases,rape,incest"
9231.json,1,"more,american,soldiers,lost,lives,afghanistan,last,months,this,combined,total,nine,years"
10416.json,3,"weve,doubled,production,clean,energy"
12924.json,5,"most,americans,support,legalization,marijuana"
6816.json,0,"under,barack,obama,lowest,workforce,since,president,jimmy,carter"
13172.json,2,"a,rural,hospital,missouri,closes,every,months,the,legislatures,failure,expand,medicaid,brought,crisis,many,missouris,rural,health,care,providers"
13484.json,4,"harambe,received,votes,presidential,election"
10869.json,5,"the,united,states,one,seven,nations,allows,elective,abortions,weeks"
9823.json,1,"says,thom,tillis,gives,tax,breaks,yacht,jet,owners"
3738.json,1,"during,time,house,speaker,unemployment,came,percent,percent"
8552.json,2,"obamacare,republican,plan,early"
3044.json,1,"we,amendment,health,care,law,said,federal,government,going,take,education"
6121.json,0,"assembly,democrats,wanted,raise,gas,tax,billion,we,said,ground,theyre,sweating,theyre,twitching,its,ugly,cause,i,keep,saying"
11261.json,3,"says,turned,medicaid,expansion,obamacare,actions,took,first,time,wisconsins,history,everyone,living,poverty,covered,medicaid"
12392.json,0,"says,patrick,murphy,switched,vote,all,aboard,florida,father,tried,get,bid,build,unsuccessful"
4522.json,0,"says,sen,sherrod,brown,promised,first,stimulus,bill,would,fund,brent,spence,bridge"
8285.json,0,"tampa,got,federal,housing,money,scored,higher,blight,scoring,system,theyve,got,much,bigger,problem"
12244.json,5,"in,nine,democratic,debates,weve,one,question,womans,right,make,decisions,reproductive,health,care,one,question"
7667.json,0,"the,amendment,would,criminalized,certain,private,transfers,firearms,honest,citizens,requiring,lifelong,friends,neighbors,family,members,get,government,approval"
101.json,0,"mccain,trying,have,both,ways,iraq"
2775.json,5,"the,budget,submitted,obama,add,debt,outstanding,debt,previous,presidents,combined"
1909.json,2,"i,issued,moratorium,deepwater,drilling"
13203.json,1,"toomey,trump,ban,abortion,punish,women"
8303.json,2,"tuition,rutgers,increased,percent,since,gov,chris,christie,took,office,cut,funding,higher,education"
10466.json,0,"the,reason,even,colleges,point,politicians,said,you,know,we,start,colleges"
9229.json,2,"capital,metro,originally,said,metrorails,yearly,operating,costs,would,million,last,year,cost,million,operate"
8498.json,3,"providence,pension,fund,invested,hedge,funds,less,transparent,state"
11887.json,5,"says,president,john,kennedy,released,star,green,bay,packer,military,reserve,duty,could,play,nfl,championship,game"
11895.json,0,"if,general,assembly,address,states,structural,deficit,education,professionals,immediately,yanked,pennsylvania,schools"
1385.json,2,"says,brought,jobs,texas,moving,factories,china"
6097.json,3,"paul,broun,authored,legislation,adopted,congress"
1652.json,2,"on,recess,appointments"
1950.json,4,"four,years,congressman,hank,johnson,never,talked,marta"
8685.json,5,"texas,highest,rate,uninsured,nation,and,uninsured,children,texas,state"
9200.json,1,"eighty,percent,wall,street,executives,spouses,donations,go,democrats"
2374.json,1,"like,scott,walker,opposed,transportation,bill,billion,wasteful,spending"
2533.json,2,"newspapers,say,florida,made,bad,investments,lost,hundreds,millions,dollars,billions,pension,funds,lost,who,charge,floridas,investments,alex,sink"
5416.json,5,"says,percent,health,care,dollars,spent,percent,population"
2557.json,1,"steve,southerland,pay,taxes"
5087.json,1,"eliminating,obamacare,saves,billion,year"
8960.json,3,"there,percent,virginians,minimum,wage,earners,years,age,working,trying,raise,family"
3362.json,1,"says,broken,compact,fluorescent,light,bulbs,allegedly,cause,migraines,epilepsy,attacks"
9844.json,1,"at,least,quarter,apprehended,border,criminal,records"
9292.json,2,"says,rick,scotts,record,jobs,includes,florida,ranked,nation,unemployment"
6119.json,0,"says,president,obamas,new,immigration,plan,amnesty"
12371.json,5,"for,first,time,years,republicansdont,hold,single,statewide,office,virginia"
7665.json,5,"polls,show,americans,overwhelmingly,support,expanding,background,checks"
8576.json,5,"nearly,residents,born,abroad"
6637.json,1,"when,comes,jobless,workers,mitt,romney,says,likes,fire,people"
9096.json,3,"a,child,born,america,today,inherit,million,debt,moment,theyre,placed,mothers,arms"
7698.json,5,"says,fleet,attack,submarines,scheduled,fall,boats,navy,says,needs,carry,current,missions"
10547.json,5,"georgias,share,money,federal,highway,trust,fund,declined,percent"
187.json,2,"americans,spend,hours,year,filling,forms,fafsa,that,equivalent,jobs"
2470.json,4,"if,look,application,security,clearance,i,clearance,even,president,united,states,obtain,background"
6045.json,4,"says,hawaii,gov,neil,abercrombie,made,visit,kinkos,forge,president,barack,obamas,birth,certificate,two,days,obama,unveiled,media"
339.json,5,"in,illinois,legislature,barack,obama,voted,instead,yes,seven,votes,involving,abortion,rights"
11004.json,5,"if,want,vote,texas,use,permit,valid,form,identification,valid,student,id,isnt,good,enough"
11337.json,3,"says,cascading,effects,climate,change,contributed,rise,isis"
4250.json,4,"says,state,sandy,pasch,recall,opponent,voted,allow,public,school,employees,use,taxpayer,dollars,pick,tab,forviagra"
631.json,4,"barack,obama,rejects,everyone,white,including,mother,grandparents"
9351.json,4,"a,company,hired,common,core,testing,florida,attract,every,one,children,become,homosexual,possibly"
5746.json,5,"the,supreme,court,traditionally,asked,lot,questions,oral,arguments"
4136.json,2,"fracturing,horizontally,fracturing,shale,open,larger,pockets,natural,gas,used,years,wells,fracked,ohio"
1681.json,0,"in,percent,households,getting,percent,income,federal,government,another,percent,receiving,almost,percent"
5074.json,3,"we,eighth,nation,job,creation,no,midwest"
4195.json,0,"in,europe,church,attendance,rates,single,digits,churches,supported,taxes"
3931.json,0,"says,george,lemieux,even,compared,marco,rubio,barack,obama"
4883.json,5,"says,barack,obama,promised,halve,deficit,first,term"
6795.json,0,"says,government,gotten,tarp,money,back,plus,profit"
9818.json,0,"points,light,worlds,largest,volunteer,organization"
8573.json,2,"says,mark,pryorcut,medicare,pay,obamacare"
13184.json,3,"says,tim,kaine,actually,tried,raise,taxes,billion"
11559.json,3,"says,marco,rubio,proposing,new,trillion,welfare,program,tax,credits,trillion,new,military,spending"
9241.json,5,"i,senator,turned,state,pension,plan,legislators"
8902.json,3,"female,buffalo,lead,herd"
12511.json,1,"there,system,vet,refugees,middle,east"
7285.json,4,"says,chris,christies,plan,economy,propose,income,tax,cut,disproportionately,benefits,wealthy,hes,still,proposing"
1005.json,4,"obama,used,million,federal,money,emmigrate,sic,hamas,refugees,usa"
609.json,2,"on,offshore,drilling"
9436.json,0,"we,came,white,house,dead,broke,debt"
5671.json,1,"i,think,seven,eight,california,system,universities,dont,even,teach,american,history,course,its,even,available,taught"
6699.json,4,"bob,menendez,voted,enact,new,tax,sale,homes"
7334.json,2,"says,budget,provides,highest,state,funding,level,history,education"
9788.json,0,"ive,almost,every,day"
10710.json,0,"in,early,edward,kennedy,secretly,offered,help,soviet,leaders,counter,reagan,administrations,position,nuclear,disarmament"
3186.json,0,"says,epa,permit,languished,strickland,new,epa,director,got,done,two,days"
6743.json,1,"says,governor,going,around,state,talking,fund,income,tax,cut,benefits,higher,income,earners,lower,income,earners"
